B,57588,Accepted,final
B,57592,Accepted,final
B,57593,Accepted,final
B,57596,Accepted,final
B,57600,Accepted,final
B,57652,Accepted,final
B,58595,Accepted,final
B,58604,Accepted,final
B,59826,Accepted,final
B,61018,Accepted,final
B,61024,Accepted,final
B,61039,Accepted,final
B,61064,Accepted,final
B,61098,Accepted,final
B,61099,Accepted,final
B,61115,Accepted,final
B,61131,Accepted,final
B,61158,Accepted,final
B,61161,Accepted,final
B,61163,Accepted,final
B,61171,Accepted,final
B,61207,Accepted,final
B,61213,Accepted,final
B,61246,Accepted,final
B,62182,Accepted,final
B,62287,Accepted,final
B,62460,Accepted,final
B,62461,Accepted,final
B,62905,Accepted,final
B,63158,Accepted,final
B,63971,Accepted,final
B,64007,Accepted,final
B,64007,Accepted,final
B,64014,Accepted,final
B,64506,Accepted,final
B,64507,Accepted,final
B,64512,Accepted,final
B,64532,Accepted,final
B,64534,Accepted,final
B,64536,Accepted,final
B,64538,Accepted,final
B,64545,Accepted,final
B,64546,Accepted,final
B,64557,Accepted,final
B,64560,Accepted,final
B,64561,Accepted,final
B,64566,Accepted,final
B,64570,Accepted,final
B,64586,Accepted,final
B,64591,Accepted,final
B,64592,Accepted,final
B,64603,Accepted,final
B,64612,Accepted,final
B,64614,Accepted,final
B,64626,Accepted,final
B,64627,Accepted,final
B,64644,Accepted,final
B,64650,Accepted,final
B,65620,Accepted,final
B,65638,Accepted,final
B,65651,Accepted,final
B,Shani_du_Plessis_63158,Accepted,final
C,44340,Accepted,final
C,48204,Accepted,final
C,49551,Accepted,final
C,50455,Accepted,final
C,50455,Accepted,final
C,50455,Accepted,final
C,52163,Accepted,final
C,52770,Accepted,final
C,54397,Accepted,final
C,54430,Accepted,final
C,54436,Accepted,final
C,55618,Accepted,final
C,57348,Accepted,final
C,57572,Accepted,final
C,57588,Accepted,final
C,57592,Accepted,final
C,57596,Accepted,final
C,57600,Accepted,final
C,57652,Accepted,final
C,58595,Accepted,final
C,58604,Accepted,final
C,59826,Accepted,final
C,61018,Accepted,final
C,61024,Accepted,final
C,61039,Accepted,final
C,61064,Accepted,final
C,61098,Accepted,final
C,61099,Accepted,final
C,61115,Accepted,final
C,61131,Accepted,final
C,61158,Accepted,final
C,61161,Accepted,final
C,61163,Accepted,final
C,61171,Accepted,final
C,61207,Accepted,final
C,61213,Accepted,final
C,61246,Accepted,final
C,62182,Accepted,final
C,62287,Accepted,final
C,62460,Accepted,final
C,62461,Accepted,final
C,62905,Accepted,final
C,63158,Accepted,final
C,63971,Accepted,final
C,64007,Accepted,final
C,64014,Accepted,final
C,64506,Accepted,final
C,64507,Accepted,final
C,64512,Accepted,final
C,64532,Accepted,final
C,64534,Accepted,final
C,64536,Accepted,final
C,64538,Accepted,final
C,64545,Accepted,final
C,64546,Accepted,final
C,64557,Accepted,final
C,64560,Accepted,final
C,64566,Accepted,final
C,64591,Accepted,final
C,64592,Accepted,final
C,64603,Accepted,final
C,64612,Accepted,final
C,64614,Accepted,final
C,64626,Accepted,final
C,64627,Accepted,final
C,64644,Accepted,final
C,64650,Accepted,final
C,65620,Accepted,final
C,65638,Accepted,final
C,65651,Accepted,final
D,44340,Accepted,final
D,48204,Accepted,final
D,49551,Accepted,final
D,50455,Accepted,final
D,52163,Accepted,final
D,52770,Accepted,final
D,54430,Accepted,final
D,54436,Accepted,final
D,57348,Accepted,final
D,57572,Accepted,final
D,57588,Accepted,final
D,57592,Accepted,final
D,57596,Accepted,final
D,57600,Accepted,final
D,57652,Accepted,final
D,58595,Accepted,final
D,58604,Accepted,final
D,59826,Accepted,final
D,61018,Accepted,final
D,61024,Accepted,final
D,61064,Accepted,final
D,61098,Accepted,final
D,61099,Accepted,final
D,61115,Accepted,final
D,61158,Accepted,final
D,61161,Accepted,final
D,61163,Accepted,final
D,61171,Accepted,final
D,61207,Accepted,final
D,61213,Accepted,final
D,61246,Accepted,final
D,62182,Accepted,final
D,62287,Accepted,final
D,62460,Accepted,final
D,62461,Accepted,final
D,62905,Accepted,final
D,63158,Accepted,final
D,63971,Accepted,final
D,64007,Accepted,final
D,64014,Accepted,final
D,64506,Accepted,final
D,64507,Accepted,final
D,64532,Accepted,final
D,64534,Accepted,final
D,64538,Accepted,final
D,64545,Accepted,final
D,64546,Accepted,final
D,64557,Accepted,final
D,64560,Accepted,final
D,64566,Accepted,final
D,64591,Accepted,final
D,64592,Accepted,final
D,64603,Accepted,final
D,64612,Accepted,final
D,64614,Accepted,final
D,64626,Accepted,final
D,64627,Accepted,final
D,64650,Accepted,final
D,65620,Accepted,final
D,65638,Accepted,final
D,65651,Accepted,final
E,44340,Accepted,final
E,48204,Accepted,final
E,49551,Accepted,final
E,50455,Accepted,final
E,52163,Accepted,final
E,52770,Accepted,final
E,54397,Accepted,final
E,54430,Accepted,final
E,55618,Accepted,final
E,57348,Accepted,final
E,57572,Accepted,final
E,57588,Accepted,final
E,57592,Accepted,final
E,57596,Accepted,final
E,57600,Accepted,final
E,57652,Accepted,final
E,58595,Accepted,final
E,58604,Accepted,final
E,59826,Accepted,final
E,61018,Accepted,final
E,61024,Accepted,final
E,61039,Accepted,final
E,61064,Accepted,final
E,61098,Accepted,final
E,61099,Accepted,final
E,61115,Accepted,final
E,61131,Accepted,final
E,61158,Accepted,final
E,61161,Accepted,final
E,61163,Accepted,final
E,61171,Accepted,final
E,61207,Accepted,final
E,61213,Accepted,final
E,61246,Accepted,final
E,62182,Accepted,final
E,62287,Accepted,final
E,62460,Accepted,final
E,62461,Accepted,final
E,62905,Accepted,final
E,63158,Accepted,final
E,63971,Accepted,final
E,64007,Accepted,final
E,64014,Accepted,final
E,64506,Accepted,final
E,64507,Accepted,final
E,64512,Accepted,final
E,64532,Accepted,final
E,64534,Accepted,final
E,64536,Accepted,final
E,64538,Accepted,final
E,64545,Accepted,final
E,64546,Accepted,final
E,64557,Accepted,final
E,64560,Accepted,final
E,64566,Accepted,final
E,64591,Accepted,final
E,64592,Accepted,final
E,64603,Accepted,final
E,64612,Accepted,final
E,64614,Accepted,final
E,64626,Accepted,final
E,64627,Accepted,final
E,64644,Accepted,final
E,64650,Accepted,final
E,65620,Accepted,final
E,65651,Accepted,final
F,44340,Accepted,final
F,48204,Accepted,final
F,49551,Accepted,final
F,50455,Accepted,final
F,52163,Accepted,final
F,52770,Accepted,final
F,54397,Accepted,final
F,54430,Accepted,final
F,55618,Accepted,final
F,57348,Accepted,final
F,57572,Accepted,final
F,57588,Accepted,final
F,57592,Accepted,final
F,57596,Accepted,final
F,57652,Accepted,final
F,58595,Accepted,final
F,58604,Accepted,final
F,59826,Accepted,final
F,61018,Accepted,final
F,61024,Accepted,final
F,61064,Accepted,final
F,61098,Accepted,final
F,61099,Accepted,final
F,61115,Accepted,final
F,61158,Accepted,final
F,61163,Accepted,final
F,61171,Accepted,final
F,61207,Accepted,final
F,61246,Accepted,final
F,62287,Accepted,final
F,62460,Accepted,final
F,62461,Accepted,final
F,62905,Accepted,final
F,63158,Accepted,final
F,63971,Accepted,final
F,64007,Accepted,final
F,64014,Accepted,final
F,64507,Accepted,final
F,64512,Accepted,final
F,64532,Accepted,final
F,64534,Accepted,final
F,64536,Accepted,final
F,64538,Accepted,final
F,64545,Accepted,final
F,64546,Accepted,final
F,64557,Accepted,final
F,64560,Accepted,final
F,64566,Accepted,final
F,64591,Accepted,final
F,64592,Accepted,final
F,64603,Accepted,final
F,64612,Accepted,final
F,64614,Accepted,final
F,64626,Accepted,final
F,64627,Accepted,final
F,64644,Accepted,final
F,64650,Accepted,final
F,65620,Accepted,final
F,65651,Accepted,final
G,POO1920P1G1,Accepted,final
G,POO1920P1G15,Accepted,final
G,POO1920P1G2,Accepted,final
G,POO1920P1G7,Accepted,final
G,POO1920P1G9,Accepted,final
G,POO1920P2G5,Accepted,final
G,POO1920P3G4,Accepted,final
G,POO1920P3G8,Accepted,final
G,POO1920p1G10,Accepted,final
G,POO1920p1G11,Accepted,final
G,POO1920p1G12,Accepted,final
G,POO1920p1G13,Accepted,final
G,POO1920p1G14,Accepted,final
G,POO1920p1G4,Accepted,final
G,POO1920p1G5,Accepted,final
G,POO1920p1G6,Accepted,final
G,POO1920p1G8,Accepted,final
G,POO1920p1g3,Accepted,final
G,POO1920p2G1,Accepted,final
G,POO1920p2G2,Accepted,final
G,POO1920p2G3,Accepted,final
G,POO1920p2G4,Accepted,final
G,POO1920p2G6,Accepted,final
G,POO1920p3G1,Accepted,final
G,POO1920p3G13,Accepted,final
G,POO1920p3G2,Accepted,final
G,POO1920p3G3,Accepted,final
G,POO1920p3G6,Accepted,final
G,POO1920p3G7,Accepted,final
G,POO1920p3G9,Accepted,final
H,POO1920P1G1,Accepted,final
H,POO1920P1G15,Accepted,final
H,POO1920P1G2,Accepted,final
H,POO1920P1G7,Accepted,final
H,POO1920P1G9,Accepted,final
H,POO1920P2G5,Accepted,final
H,POO1920P3G4,Accepted,final
H,POO1920p1G14,Accepted,final
H,POO1920p1G4,Accepted,final
H,POO1920p1G5,Accepted,final
H,POO1920p1G6,Accepted,final
H,POO1920p1G8,Accepted,final
H,POO1920p1g3,Accepted,final
H,POO1920p2G1,Accepted,final
H,POO1920p2G2,Accepted,final
H,POO1920p2G4,Accepted,final
H,POO1920p3G1,Accepted,final
H,POO1920p3G13,Accepted,final
H,POO1920p3G2,Accepted,final
H,POO1920p3G7,Accepted,final
