A,64626,AcceptedFinal
A,64627,AcceptedFinal
A,64644,AcceptedFinal
A,64650,AcceptedFinal
A,65620,AcceptedFinal
A,65638,AcceptedFinal
A,65651,AcceptedFinal
A,Ana_Rocha_63971,Accepted
A,Shani_du_Plessis_63158,AcceptedFinal
A,Teresa_Goela_62460,Accepted
A,had,Accepted
B,44340,AcceptedFinal
B,48204,Accepted
B,48204,AcceptedFinal
B,49551,AcceptedFinal
B,50455,AcceptedFinal
B,52080,Accepted
B,52163,AcceptedFinal
B,52770,AcceptedFinal
B,54352,AcceptedFinal
B,54430,AcceptedFinal
B,54436,Accepted
B,54436,Accepted
B,54436,AcceptedFinal
B,55618,AcceptedFinal
B,57348,AcceptedFinal
B,57572,AcceptedFinal
B,57588,AcceptedFinal
B,57592,Accepted
B,57592,AcceptedFinal
B,57593,AcceptedFinal
B,57596,AcceptedFinal
B,57600,AcceptedFinal
B,57620,Accepted
B,57620,Accepted
B,57637,Accepted
B,57652,Accepted
B,57652,Accepted
B,57652,Accepted
B,57652,AcceptedFinal
B,58595,AcceptedFinal
B,58604,AcceptedFinal
B,59826,Accepted
B,59826,AcceptedFinal
B,61018,AcceptedFinal
B,61024,AcceptedFinal
B,61039,Accepted
B,61039,AcceptedFinal
B,61064,Accepted
B,61064,Accepted
B,61064,AcceptedFinal
B,61098,Accepted
B,61098,AcceptedFinal
B,61099,AcceptedFinal
B,61115,AcceptedFinal
B,61131,AcceptedFinal
B,61158,AcceptedFinal
B,61161,Accepted
B,61161,AcceptedFinal
B,61163,AcceptedFinal
B,61171,AcceptedFinal
B,61207,AcceptedFinal
B,61213,Accepted
B,61213,AcceptedFinal
B,61246,AcceptedFinal
B,62182,AcceptedFinal
B,62287,Accepted
B,62287,AcceptedFinal
B,62460,AcceptedFinal
B,62461,Accepted
B,62461,Accepted
B,62461,AcceptedFinal
B,62905,Accepted
B,62905,AcceptedFinal
B,63158,AcceptedFinal
B,63971,AcceptedFinal
B,64007,AcceptedFinal
B,64007,AcceptedFinal
B,64014,AcceptedFinal
B,64506,Accepted
B,64506,AcceptedFinal
B,64507,AcceptedFinal
B,64512,AcceptedFinal
B,64532,Accepted
B,64532,Accepted
B,64532,AcceptedFinal
B,64534,Accepted
B,64534,AcceptedFinal
B,64536,AcceptedFinal
B,64538,AcceptedFinal
B,64543,Accepted
B,64545,Accepted
B,64545,AcceptedFinal
B,64546,AcceptedFinal
B,64557,Accepted
B,64557,Accepted
B,64557,AcceptedFinal
B,64560,Accepted
B,64560,Accepted
B,64560,AcceptedFinal
B,64561,AcceptedFinal
B,64563,Accepted
B,64566,AcceptedFinal
B,64570,Accepted
B,64570,AcceptedFinal
B,64586,AcceptedFinal
B,64591,AcceptedFinal
B,64592,AcceptedFinal
B,64603,AcceptedFinal
B,64612,AcceptedFinal
B,64614,Accepted
B,64614,AcceptedFinal
B,64626,Accepted
B,64626,Accepted
B,64626,Accepted
B,64626,AcceptedFinal
B,64627,Accepted
B,64627,AcceptedFinal
B,64644,AcceptedFinal
B,64650,AcceptedFinal
B,65620,Accepted
B,65620,AcceptedFinal
B,65638,AcceptedFinal
B,65651,AcceptedFinal
B,Shani_du_Plessis_63158,AcceptedFinal
B,had,Accepted
C,44340,Accepted
C,44340,Accepted
C,44340,Accepted
C,44340,AcceptedFinal
C,48204,AcceptedFinal
C,49551,Accepted
C,49551,Accepted
C,49551,AcceptedFinal
C,50455,Accepted
C,50455,AcceptedFinal
C,50455,AcceptedFinal
C,50455,AcceptedFinal
C,52163,AcceptedFinal
C,52770,Accepted
C,52770,AcceptedFinal
C,54397,AcceptedFinal
C,54430,AcceptedFinal
C,54436,AcceptedFinal
C,55618,AcceptedFinal
C,57348,AcceptedFinal
C,57572,Accepted
C,57572,Accepted
C,57572,Accepted
C,57572,AcceptedFinal
C,57579,Accepted
C,57588,AcceptedFinal
C,57592,AcceptedFinal
C,57596,Accepted
C,57596,Accepted
C,57596,AcceptedFinal
C,57600,Accepted
C,57600,AcceptedFinal
C,57620,Accepted
C,57652,Accepted
C,57652,AcceptedFinal
C,58595,AcceptedFinal
C,58604,Accepted
C,58604,Accepted
C,58604,Accepted
C,58604,Accepted
C,58604,Accepted
C,58604,AcceptedFinal
C,59826,Accepted
C,59826,Accepted
C,59826,AcceptedFinal
C,61018,Accepted
C,61018,Accepted
C,61018,AcceptedFinal
C,61024,AcceptedFinal
C,61039,AcceptedFinal
C,61064,Accepted
C,61064,AcceptedFinal
C,61098,Accepted
C,61098,Accepted
C,61098,Accepted
C,61098,AcceptedFinal
C,61099,Accepted
C,61099,AcceptedFinal
C,61115,AcceptedFinal
C,61131,Accepted
C,61131,AcceptedFinal
C,61158,AcceptedFinal
C,61161,Accepted
C,61161,AcceptedFinal
C,61163,Accepted
C,61163,Accepted
C,61163,AcceptedFinal
C,61171,Accepted
C,61171,Accepted
C,61171,Accepted
C,61171,AcceptedFinal
C,61207,Accepted
C,61207,AcceptedFinal
C,61213,Accepted
C,61213,AcceptedFinal
C,61246,AcceptedFinal
C,62182,AcceptedFinal
C,62287,Accepted
C,62287,Accepted
C,62287,AcceptedFinal
C,62460,AcceptedFinal
C,62461,Accepted
C,62461,Accepted
C,62461,AcceptedFinal
C,62905,Accepted
C,62905,AcceptedFinal
C,63158,AcceptedFinal
C,63971,Accepted
C,63971,AcceptedFinal
C,64007,Accepted
C,64007,AcceptedFinal
C,64014,AcceptedFinal
C,64506,AcceptedFinal
C,64507,Accepted
C,64507,AcceptedFinal
C,64512,Accepted
C,64512,AcceptedFinal
C,64532,Accepted
C,64532,AcceptedFinal
C,64534,Accepted
C,64534,AcceptedFinal
C,64536,AcceptedFinal
C,64538,AcceptedFinal
C,64543,Accepted
C,64543,Accepted
C,64545,Accepted
C,64545,Accepted
C,64545,Accepted
C,64545,AcceptedFinal
C,64546,Accepted
C,64546,AcceptedFinal
C,64557,AcceptedFinal
C,64560,AcceptedFinal
C,64563,Accepted
C,64566,Accepted
C,64566,AcceptedFinal
C,64570,Accepted
C,64586,Accepted
C,64586,Accepted
C,64591,Accepted
C,64591,AcceptedFinal
C,64592,AcceptedFinal
C,64603,AcceptedFinal
C,64612,Accepted
C,64612,AcceptedFinal
C,64614,Accepted
C,64614,AcceptedFinal
C,64626,AcceptedFinal
C,64627,Accepted
C,64627,Accepted
C,64627,AcceptedFinal
C,64644,AcceptedFinal
C,64650,AcceptedFinal
C,65620,AcceptedFinal
C,65638,Accepted
C,65638,Accepted
C,65638,AcceptedFinal
C,65651,AcceptedFinal
C,had,Accepted
D,44340,AcceptedFinal
D,48204,AcceptedFinal
D,49551,Accepted
D,49551,AcceptedFinal
D,50455,Accepted
D,50455,Accepted
D,50455,AcceptedFinal
D,52163,AcceptedFinal
D,52770,AcceptedFinal
D,54430,Accepted
D,54430,Accepted
D,54430,AcceptedFinal
D,54436,AcceptedFinal
D,57348,AcceptedFinal
D,57572,AcceptedFinal
D,57588,AcceptedFinal
D,57592,Accepted
D,57592,Accepted
D,57592,Accepted
D,57592,Accepted
D,57592,AcceptedFinal
D,57596,AcceptedFinal
D,57600,Accepted
D,57600,Accepted
D,57600,AcceptedFinal
D,57620,Accepted
D,57620,Accepted
D,57652,Accepted
D,57652,AcceptedFinal
D,58595,AcceptedFinal
D,58604,Accepted
D,58604,AcceptedFinal
D,59826,Accepted
D,59826,AcceptedFinal
D,61018,Accepted
D,61018,AcceptedFinal
D,61024,AcceptedFinal
D,61064,Accepted
D,61064,AcceptedFinal
D,61098,Accepted
D,61098,AcceptedFinal
D,61099,Accepted
D,61099,AcceptedFinal
D,61115,AcceptedFinal
D,61158,AcceptedFinal
D,61161,Accepted
D,61161,AcceptedFinal
D,61163,Accepted
D,61163,AcceptedFinal
D,61171,Accepted
D,61171,Accepted
D,61171,AcceptedFinal
D,61207,AcceptedFinal
D,61213,Accepted
D,61213,AcceptedFinal
D,61246,AcceptedFinal
D,62182,AcceptedFinal
D,62287,Accepted
D,62287,AcceptedFinal
D,62460,AcceptedFinal
D,62461,Accepted
D,62461,Accepted
D,62461,AcceptedFinal
D,62905,AcceptedFinal
D,63158,AcceptedFinal
D,63971,AcceptedFinal
D,64007,Accepted
D,64007,AcceptedFinal
D,64014,AcceptedFinal
D,64506,Accepted
D,64506,AcceptedFinal
D,64507,Accepted
D,64507,AcceptedFinal
D,64532,Accepted
D,64532,Accepted
D,64532,Accepted
D,64532,Accepted
D,64532,AcceptedFinal
D,64534,Accepted
D,64534,Accepted
D,64534,Accepted
D,64534,AcceptedFinal
D,64538,AcceptedFinal
D,64543,Accepted
D,64545,Accepted
D,64545,Accepted
D,64545,Accepted
D,64545,AcceptedFinal
D,64546,AcceptedFinal
D,64557,Accepted
D,64557,Accepted
D,64557,Accepted
D,64557,Accepted
D,64557,AcceptedFinal
D,64560,Accepted
D,64560,AcceptedFinal
D,64561,Accepted
D,64563,Accepted
D,64566,Accepted
D,64566,AcceptedFinal
D,64591,Accepted
D,64591,AcceptedFinal
D,64592,Accepted
D,64592,AcceptedFinal
D,64603,AcceptedFinal
D,64612,AcceptedFinal
D,64614,Accepted
D,64614,AcceptedFinal
D,64626,Accepted
D,64626,Accepted
D,64626,AcceptedFinal
D,64627,AcceptedFinal
D,64650,Accepted
D,64650,Accepted
D,64650,AcceptedFinal
D,65620,AcceptedFinal
D,65638,AcceptedFinal
D,65651,Accepted
D,65651,AcceptedFinal
D,had,Accepted
E,44340,AcceptedFinal
E,48204,AcceptedFinal
E,49551,Accepted
E,49551,AcceptedFinal
E,50455,Accepted
E,50455,AcceptedFinal
E,52163,AcceptedFinal
E,52770,AcceptedFinal
E,54397,AcceptedFinal
E,54430,AcceptedFinal
E,54436,Accepted
E,55618,AcceptedFinal
E,57348,AcceptedFinal
E,57572,AcceptedFinal
E,57588,AcceptedFinal
E,57592,AcceptedFinal
E,57596,AcceptedFinal
E,57600,AcceptedFinal
E,57620,Accepted
E,57652,AcceptedFinal
E,57710,Accepted
E,58595,AcceptedFinal
E,58604,Accepted
E,58604,AcceptedFinal
E,59826,Accepted
E,59826,AcceptedFinal
E,61018,AcceptedFinal
E,61024,AcceptedFinal
E,61039,AcceptedFinal
E,61064,AcceptedFinal
E,61098,AcceptedFinal
E,61099,AcceptedFinal
E,61115,AcceptedFinal
E,61131,AcceptedFinal
E,61158,AcceptedFinal
E,61161,AcceptedFinal
E,61163,AcceptedFinal
E,61171,AcceptedFinal
E,61207,Accepted
E,61207,Accepted
E,61207,Accepted
E,61207,AcceptedFinal
E,61213,AcceptedFinal
E,61246,Accepted
E,61246,AcceptedFinal
E,62182,Accepted
E,62182,AcceptedFinal
E,62287,AcceptedFinal
E,62460,AcceptedFinal
E,62461,AcceptedFinal
E,62905,AcceptedFinal
E,63158,AcceptedFinal
E,63971,AcceptedFinal
E,64007,Accepted
E,64007,AcceptedFinal
E,64014,AcceptedFinal
E,64506,AcceptedFinal
E,64507,AcceptedFinal
E,64512,AcceptedFinal
E,64532,AcceptedFinal
E,64534,AcceptedFinal
E,64536,AcceptedFinal
E,64538,Accepted
E,64538,AcceptedFinal
E,64545,AcceptedFinal
E,64546,AcceptedFinal
E,64557,AcceptedFinal
E,64560,AcceptedFinal
E,64563,Accepted
E,64566,AcceptedFinal
E,64586,Accepted
E,64591,AcceptedFinal
E,64592,AcceptedFinal
E,64603,AcceptedFinal
E,64612,AcceptedFinal
E,64614,AcceptedFinal
E,64626,AcceptedFinal
E,64627,AcceptedFinal
E,64644,AcceptedFinal
E,64650,AcceptedFinal
E,65620,Accepted
E,65620,AcceptedFinal
E,65651,AcceptedFinal
F,44340,AcceptedFinal
F,48204,Accepted
F,48204,AcceptedFinal
F,49551,Accepted
F,49551,AcceptedFinal
F,50455,Accepted
F,50455,Accepted
F,50455,Accepted
F,50455,Accepted
F,50455,AcceptedFinal
F,52163,AcceptedFinal
F,52770,AcceptedFinal
F,54397,AcceptedFinal
F,54430,Accepted
F,54430,Accepted
F,54430,Accepted
F,54430,AcceptedFinal
F,55618,AcceptedFinal
F,57348,AcceptedFinal
F,57572,Accepted
F,57572,AcceptedFinal
F,57588,AcceptedFinal
F,57592,AcceptedFinal
F,57596,AcceptedFinal
F,57652,Accepted
F,57652,AcceptedFinal
F,58595,AcceptedFinal
F,58604,Accepted
F,58604,Accepted
F,58604,AcceptedFinal
F,59826,Accepted
F,59826,Accepted
F,59826,AcceptedFinal
F,61018,Accepted
F,61018,AcceptedFinal
F,61024,AcceptedFinal
F,61064,AcceptedFinal
F,61098,AcceptedFinal
F,61099,AcceptedFinal
F,61115,AcceptedFinal
F,61158,AcceptedFinal
F,61163,Accepted
F,61163,AcceptedFinal
F,61171,AcceptedFinal
F,61207,Accepted
F,61207,Accepted
F,61207,Accepted
F,61207,Accepted
F,61207,AcceptedFinal
F,61246,AcceptedFinal
F,62287,AcceptedFinal
F,62460,AcceptedFinal
F,62461,Accepted
F,62461,AcceptedFinal
F,62905,AcceptedFinal
F,63158,Accepted
F,63158,AcceptedFinal
F,63971,AcceptedFinal
F,64007,Accepted
F,64007,AcceptedFinal
F,64014,Accepted
F,64014,Accepted
F,64014,AcceptedFinal
F,64507,Accepted
F,64507,Accepted
F,64507,AcceptedFinal
F,64512,AcceptedFinal
F,64532,Accepted
F,64532,Accepted
F,64532,Accepted
F,64532,Accepted
F,64532,Accepted
F,64532,Accepted
F,64532,AcceptedFinal
F,64534,AcceptedFinal
F,64536,AcceptedFinal
F,64538,AcceptedFinal
F,64545,AcceptedFinal
F,64546,Accepted
F,64546,AcceptedFinal
F,64557,Accepted
F,64557,AcceptedFinal
F,64560,Accepted
F,64560,Accepted
F,64560,Accepted
F,64560,AcceptedFinal
F,64563,Accepted
F,64563,Accepted
F,64566,Accepted
F,64566,AcceptedFinal
F,64586,Accepted
F,64586,Accepted
F,64586,Accepted
F,64591,Accepted
F,64591,AcceptedFinal
F,64592,Accepted
F,64592,Accepted
F,64592,AcceptedFinal
F,64603,Accepted
F,64603,AcceptedFinal
F,64612,AcceptedFinal
F,64614,AcceptedFinal
F,64626,AcceptedFinal
F,64627,Accepted
F,64627,Accepted
F,64627,AcceptedFinal
F,64644,AcceptedFinal
F,64650,Accepted
F,64650,Accepted
F,64650,Accepted
F,64650,Accepted
F,64650,Accepted
F,64650,Accepted
F,64650,AcceptedFinal
F,65620,Accepted
F,65620,Accepted
F,65620,Accepted
F,65620,AcceptedFinal
F,65651,AcceptedFinal
G,57596,Accepted
G,57652,Accepted
G,57652,Accepted
G,63971,Accepted
G,POO1920P1G1,Accepted
G,POO1920P1G1,Accepted
G,POO1920P1G1,Accepted
G,POO1920P1G1,AcceptedFinal
G,POO1920P1G15,Accepted
G,POO1920P1G15,AcceptedFinal
G,POO1920P1G2,Accepted
G,POO1920P1G2,Accepted
G,POO1920P1G2,AcceptedFinal
G,POO1920P1G7,Accepted
G,POO1920P1G7,Accepted
G,POO1920P1G7,Accepted
G,POO1920P1G7,Accepted
G,POO1920P1G7,AcceptedFinal
G,POO1920P1G9,Accepted
G,POO1920P1G9,AcceptedFinal
G,POO1920P2G5,Accepted
G,POO1920P2G5,Accepted
G,POO1920P2G5,AcceptedFinal
G,POO1920P3G4,AcceptedFinal
G,POO1920P3G8,AcceptedFinal
G,POO1920p1G10,Accepted
G,POO1920p1G10,AcceptedFinal
G,POO1920p1G11,AcceptedFinal
G,POO1920p1G12,Accepted
G,POO1920p1G12,AcceptedFinal
G,POO1920p1G13,AcceptedFinal
G,POO1920p1G14,AcceptedFinal
G,POO1920p1G4,Accepted
G,POO1920p1G4,AcceptedFinal
G,POO1920p1G5,AcceptedFinal
G,POO1920p1G6,Accepted
G,POO1920p1G6,Accepted
G,POO1920p1G6,Accepted
G,POO1920p1G6,AcceptedFinal
G,POO1920p1G8,Accepted
G,POO1920p1G8,Accepted
G,POO1920p1G8,AcceptedFinal
G,POO1920p1g3,Accepted
G,POO1920p1g3,Accepted
G,POO1920p1g3,Accepted
G,POO1920p1g3,AcceptedFinal
G,POO1920p2G1,AcceptedFinal
G,POO1920p2G2,Accepted
G,POO1920p2G2,AcceptedFinal
G,POO1920p2G3,Accepted
G,POO1920p2G3,AcceptedFinal
G,POO1920p2G4,AcceptedFinal
G,POO1920p2G6,AcceptedFinal
G,POO1920p3G1,Accepted
G,POO1920p3G1,Accepted
G,POO1920p3G1,AcceptedFinal
G,POO1920p3G13,Accepted
G,POO1920p3G13,Accepted
G,POO1920p3G13,AcceptedFinal
G,POO1920p3G2,Accepted
G,POO1920p3G2,AcceptedFinal
G,POO1920p3G3,Accepted
G,POO1920p3G3,Accepted
G,POO1920p3G3,AcceptedFinal
G,POO1920p3G6,Accepted
G,POO1920p3G6,AcceptedFinal
G,POO1920p3G7,Accepted
G,POO1920p3G7,Accepted
G,POO1920p3G7,Accepted
G,POO1920p3G7,Accepted
G,POO1920p3G7,AcceptedFinal
G,POO1920p3G9,Accepted
G,POO1920p3G9,AcceptedFinal
G,had,Accepted
H,POO1920P1G1,Accepted
H,POO1920P1G1,Accepted
H,POO1920P1G1,Accepted
H,POO1920P1G1,Accepted
H,POO1920P1G1,Accepted
H,POO1920P1G1,AcceptedFinal
H,POO1920P1G15,Accepted
H,POO1920P1G15,AcceptedFinal
H,POO1920P1G2,AcceptedFinal
H,POO1920P1G7,Accepted
H,POO1920P1G7,Accepted
H,POO1920P1G7,AcceptedFinal
H,POO1920P1G9,Accepted
H,POO1920P1G9,Accepted
H,POO1920P1G9,Accepted
H,POO1920P1G9,AcceptedFinal
H,POO1920P2G5,Accepted
H,POO1920P2G5,Accepted
H,POO1920P2G5,AcceptedFinal
H,POO1920P3G4,AcceptedFinal
H,POO1920p1G14,AcceptedFinal
H,POO1920p1G4,Accepted
H,POO1920p1G4,AcceptedFinal
H,POO1920p1G5,Accepted
H,POO1920p1G5,AcceptedFinal
H,POO1920p1G6,Accepted
H,POO1920p1G6,AcceptedFinal
H,POO1920p1G8,AcceptedFinal
H,POO1920p1g3,Accepted
H,POO1920p1g3,Accepted
H,POO1920p1g3,AcceptedFinal
H,POO1920p2G1,Accepted
H,POO1920p2G1,AcceptedFinal
H,POO1920p2G2,Accepted
H,POO1920p2G2,Accepted
H,POO1920p2G2,AcceptedFinal
H,POO1920p2G4,Accepted
H,POO1920p2G4,AcceptedFinal
H,POO1920p3G1,Accepted
H,POO1920p3G1,Accepted
H,POO1920p3G1,Accepted
H,POO1920p3G1,AcceptedFinal
H,POO1920p3G13,AcceptedFinal
H,POO1920p3G2,AcceptedFinal
H,POO1920p3G7,Accepted
H,POO1920p3G7,AcceptedFinal
H,had,Accepted
