A,64014,0,Wrong Answer,pending
A,64506,0,Accepted,final
A,64506,0,Accepted,pending
A,64506,0,Wrong Answer,pending
A,64507,0,Accepted,final
A,64512,0,Accepted,final
A,64512,0,Wrong Answer,pending
A,64512,0,Wrong Answer,pending
A,64532,0,Accepted,final
A,64534,0,Accepted,final
A,64536,0,Accepted,final
A,64536,0,Compile Time Error,pending
A,64536,0,Compile Time Error,pending
A,64536,0,Compile Time Error,pending
A,64536,0,Wrong Answer,pending
A,64536,0,Wrong Answer,pending
A,64536,0,Wrong Answer,pending
A,64536,0,Wrong Answer,pending
A,64538,0,Accepted,final
A,64538,0,Wrong Answer,pending
A,64543,0,Accepted,pending
A,64545,0,Accepted,final
A,64545,0,Accepted,pending
A,64546,0,Accepted,final
A,64557,0,Accepted,final
A,64560,0,Accepted,final
A,64561,0,Accepted,final
A,64563,0,Accepted,pending
A,64563,0,Compile Time Error,pending
A,64563,0,Compile Time Error,pending
A,64563,0,Runtime Error,pending
A,64566,0,Accepted,final
A,64566,0,Accepted,pending
A,64566,0,Runtime Error,pending
A,64570,0,Accepted,final
A,64570,0,Accepted,pending
A,64570,0,Runtime Error,pending
A,64586,0,Accepted,final
A,64586,0,Compile Time Error,pending
A,64586,0,Runtime Error,pending
A,64586,0,Runtime Error,pending
A,64591,0,Accepted,final
A,64592,0,Accepted,final
A,64592,0,Compile Time Error,pending
A,64592,0,Wrong Answer,pending
A,64592,0,Wrong Answer,pending
A,64603,0,Accepted,final
A,64603,0,Compile Time Error,pending
A,64603,0,Compile Time Error,pending
A,64603,0,Wrong Answer,final
A,64603,0,Wrong Answer,pending
A,64603,0,Wrong Answer,pending
A,64603,0,Wrong Answer,pending
A,64612,0,Accepted,final
A,64614,0,Accepted,final
A,64614,0,Runtime Error,pending
A,64614,0,Runtime Error,pending
A,64614,0,Runtime Error,pending
A,64626,0,Accepted,final
A,64626,0,Accepted,pending
A,64626,0,Compile Time Error,pending
A,64627,0,Accepted,final
A,64627,0,Wrong Answer,pending
A,64644,0,Accepted,final
A,64644,0,Wrong Answer,final
A,64650,0,Accepted,final
A,65620,0,Accepted,final
A,65620,0,Compile Time Error,pending
A,65620,0,Compile Time Error,pending
A,65620,0,Runtime Error,pending
A,65620,0,Runtime Error,pending
A,65620,0,Runtime Error,pending
A,65620,0,Runtime Error,pending
A,65620,0,Runtime Error,pending
A,65638,0,Accepted,final
A,65638,0,Runtime Error,final
A,65638,0,Runtime Error,pending
A,65638,0,Wrong Answer,pending
A,65651,0,Accepted,final
A,67289,0,Runtime Error,pending
A,Ana_Rocha_63971,0,Accepted,pending
A,POO1920P1G7,0,Runtime Error,pending
A,Shani_du_Plessis_63158,0,Accepted,final
A,Teresa_Goela_62460,0,Accepted,pending
A,Teresa_Goela_62460,0,Runtime Error,pending
A,had,0,Accepted,pending
B,44340,0,Accepted,final
B,44340,0,Compile Time Error,pending
B,44340,0,Compile Time Error,pending
B,44340,0,Compile Time Error,pending
B,44340,0,Runtime Error,pending
B,44340,0,Wrong Answer,pending
B,48204,0,Accepted,final
B,48204,0,Accepted,pending
B,48204,0,Runtime Error,pending
B,49551,0,Accepted,final
B,49551,0,Wrong Answer,pending
B,50455,0,Accepted,final
B,50455,0,Runtime Error,pending
B,50455,0,Runtime Error,pending
B,52080,0,Accepted,pending
B,52080,0,Runtime Error,pending
B,52163,0,Accepted,final
B,52770,0,Accepted,final
B,52770,0,Compile Time Error,pending
B,52770,0,Wrong Answer,pending
B,54352,0,Accepted,final
B,54430,0,Accepted,final
B,54430,0,Runtime Error,pending
B,54430,0,Wrong Answer,pending
B,54430,0,Wrong Answer,pending
B,54430,0,Wrong Answer,pending
B,54436,0,Accepted,final
B,54436,0,Accepted,pending
B,54436,0,Accepted,pending
B,54436,0,Wrong Answer,pending
B,54436,0,Wrong Answer,pending
B,54436,0,Wrong Answer,pending
B,54436,0,Wrong Answer,pending
B,54436,0,Wrong Answer,pending
B,54436,0,Wrong Answer,pending
B,55618,0,Accepted,final
B,55618,0,Wrong Answer,pending
B,57348,0,Accepted,final
B,57348,0,Runtime Error,pending
B,57572,0,Accepted,final
B,57572,0,Presentation Error,pending
B,57579,0,Compile Time Error,pending
B,57588,0,Accepted,final
B,57592,0,Accepted,final
B,57592,0,Accepted,pending
B,57593,0,Accepted,final
B,57596,0,Accepted,final
B,57596,0,Runtime Error,pending
B,57596,0,Wrong Answer,pending
B,57600,0,Accepted,final
B,57620,0,Accepted,pending
B,57620,0,Accepted,pending
B,57620,0,Runtime Error,pending
B,57620,0,Runtime Error,pending
B,57637,0,Accepted,pending
B,57652,0,Accepted,final
B,57652,0,Accepted,pending
B,57652,0,Accepted,pending
B,57652,0,Accepted,pending
B,57652,0,Wrong Answer,pending
B,57652,0,Wrong Answer,pending
B,57652,0,Wrong Answer,pending
B,57652,0,Wrong Answer,pending
B,58595,0,Accepted,final
B,58604,0,Accepted,final
B,59826,0,Accepted,final
B,59826,0,Accepted,pending
B,61018,0,Accepted,final
B,61024,0,Accepted,final
B,61024,0,Presentation Error,pending
B,61039,0,Accepted,final
B,61039,0,Accepted,pending
B,61064,0,Accepted,final
B,61064,0,Accepted,pending
B,61064,0,Accepted,pending
B,61064,0,Runtime Error,pending
B,61064,0,Runtime Error,pending
B,61064,0,Runtime Error,pending
B,61098,0,Accepted,final
B,61098,0,Accepted,pending
B,61098,0,Runtime Error,pending
B,61098,0,Wrong Answer,pending
B,61099,0,Accepted,final
B,61115,0,Accepted,final
B,61115,0,Runtime Error,pending
B,61115,0,Runtime Error,pending
B,61115,0,Runtime Error,pending
B,61131,0,Accepted,final
B,61131,0,Compile Time Error,pending
B,61131,0,Compile Time Error,pending
B,61131,0,Runtime Error,pending
B,61131,0,Runtime Error,pending
B,61158,0,Accepted,final
B,61158,0,Runtime Error,pending
B,61158,0,Runtime Error,pending
B,61161,0,Accepted,final
B,61161,0,Accepted,pending
B,61161,0,Runtime Error,pending
B,61161,0,Runtime Error,pending
B,61161,0,Runtime Error,pending
B,61163,0,Accepted,final
B,61163,0,Runtime Error,pending
B,61171,0,Accepted,final
B,61207,0,Accepted,final
B,61213,0,Accepted,final
B,61213,0,Accepted,pending
B,61246,0,Accepted,final
B,62182,0,Accepted,final
B,62182,0,Runtime Error,pending
B,62182,0,Runtime Error,pending
B,62182,0,Runtime Error,pending
B,62182,0,Runtime Error,pending
B,62182,0,Runtime Error,pending
B,62182,0,Runtime Error,pending
B,62182,0,Wrong Answer,pending
B,62287,0,Accepted,final
B,62287,0,Accepted,pending
B,62287,0,Compile Time Error,pending
B,62287,0,Compile Time Error,pending
B,62287,0,Runtime Error,pending
B,62287,0,Runtime Error,pending
B,62287,0,Runtime Error,pending
B,62460,0,Accepted,final
B,62460,0,Wrong Answer,pending
B,62460,0,Wrong Answer,pending
B,62461,0,Accepted,final
B,62461,0,Accepted,pending
B,62461,0,Accepted,pending
B,62461,0,Runtime Error,pending
B,62461,0,Runtime Error,pending
B,62461,0,Runtime Error,pending
B,62461,0,Runtime Error,pending
B,62461,0,Runtime Error,pending
B,62905,0,Accepted,final
B,62905,0,Accepted,pending
B,62905,0,Runtime Error,pending
B,62905,0,Runtime Error,pending
B,63158,0,Accepted,final
B,63971,0,Accepted,final
B,63971,0,Wrong Answer,pending
B,64007,0,Accepted,final
B,64007,0,Accepted,final
B,64014,0,Accepted,final
B,64014,0,Wrong Answer,pending
B,64506,0,Accepted,final
B,64506,0,Accepted,pending
B,64507,0,Accepted,final
B,64507,0,Compile Time Error,pending
B,64507,0,Wrong Answer,pending
B,64507,0,Wrong Answer,pending
B,64507,0,Wrong Answer,pending
B,64507,0,Wrong Answer,pending
B,64512,0,Accepted,final
B,64532,0,Accepted,final
B,64532,0,Accepted,pending
B,64532,0,Accepted,pending
B,64534,0,Accepted,final
B,64534,0,Accepted,pending
B,64534,0,Wrong Answer,pending
B,64534,0,Wrong Answer,pending
B,64534,0,Wrong Answer,pending
B,64534,0,Wrong Answer,pending
B,64534,0,Wrong Answer,pending
B,64534,0,Wrong Answer,pending
B,64534,0,Wrong Answer,pending
B,64536,0,Accepted,final
B,64536,0,Compile Time Error,pending
B,64536,0,Compile Time Error,pending
B,64536,0,Compile Time Error,pending
B,64536,0,Compile Time Error,pending
B,64536,0,Compile Time Error,pending
B,64536,0,Compile Time Error,pending
B,64538,0,Accepted,final
B,64538,0,Compile Time Error,pending
B,64538,0,Runtime Error,pending
B,64538,0,Wrong Answer,pending
B,64538,0,Wrong Answer,pending
B,64543,0,Accepted,pending
B,64545,0,Accepted,final
B,64545,0,Accepted,pending
B,64546,0,Accepted,final
B,64546,0,Wrong Answer,pending
B,64546,0,Wrong Answer,pending
B,64546,0,Wrong Answer,pending
B,64546,0,Wrong Answer,pending
B,64546,0,Wrong Answer,pending
B,64557,0,Accepted,final
B,64557,0,Accepted,pending
B,64557,0,Accepted,pending
B,64557,0,Wrong Answer,pending
B,64560,0,Accepted,final
B,64560,0,Accepted,pending
B,64560,0,Accepted,pending
B,64561,0,Accepted,final
B,64563,0,Accepted,pending
B,64566,0,Accepted,final
B,64570,0,Accepted,final
B,64570,0,Accepted,pending
B,64586,0,Accepted,final
B,64586,0,Runtime Error,pending
B,64586,0,Runtime Error,pending
B,64586,0,Runtime Error,pending
B,64591,0,Accepted,final
B,64592,0,Accepted,final
B,64603,0,Accepted,final
B,64603,0,Presentation Error,pending
B,64603,0,Presentation Error,pending
B,64603,0,Wrong Answer,pending
B,64603,0,Wrong Answer,pending
B,64612,0,Accepted,final
B,64614,0,Accepted,final
B,64614,0,Accepted,pending
B,64626,0,Accepted,final
B,64626,0,Accepted,pending
B,64626,0,Accepted,pending
B,64626,0,Accepted,pending
B,64627,0,Accepted,final
B,64627,0,Accepted,pending
B,64644,0,Accepted,final
B,64650,0,Accepted,final
B,64650,0,Compile Time Error,pending
B,64650,0,Runtime Error,pending
B,65620,0,Accepted,final
B,65620,0,Accepted,pending
B,65620,0,Compile Time Error,pending
B,65620,0,Runtime Error,pending
B,65620,0,Runtime Error,pending
B,65620,0,Runtime Error,pending
B,65620,0,Runtime Error,pending
B,65638,0,Accepted,final
B,65638,0,Runtime Error,pending
B,65638,0,Runtime Error,pending
B,65638,0,Runtime Error,pending
B,65651,0,Accepted,final
B,65651,0,Runtime Error,pending
B,65651,0,Wrong Answer,pending
B,Shani_du_Plessis_63158,0,Accepted,final
B,had,0,Accepted,pending
B,had,0,Runtime Error,pending
C,44340,0,Accepted,final
C,44340,0,Accepted,pending
C,44340,0,Accepted,pending
C,44340,0,Accepted,pending
C,44340,0,Compile Time Error,pending
C,44340,0,Compile Time Error,pending
C,44340,0,Wrong Answer,pending
C,44340,0,Wrong Answer,pending
C,48204,0,Accepted,final
C,49551,0,Accepted,final
C,49551,0,Accepted,pending
C,49551,0,Accepted,pending
C,50455,0,Accepted,final
C,50455,0,Accepted,final
C,50455,0,Accepted,final
C,50455,0,Accepted,pending
C,50455,0,Compile Time Error,pending
C,52163,0,Accepted,final
C,52163,0,Compile Time Error,pending
C,52770,0,Accepted,final
C,52770,0,Accepted,pending
C,52770,0,Compile Time Error,pending
C,52770,0,Compile Time Error,pending
C,52770,0,Compile Time Error,pending
C,52770,0,Compile Time Error,pending
C,52770,0,Compile Time Error,pending
C,52770,0,Compile Time Error,pending
C,52770,0,Compile Time Error,pending
C,52770,0,Wrong Answer,pending
C,52770,0,Wrong Answer,pending
C,54397,0,Accepted,final
C,54430,0,Accepted,final
C,54436,0,Accepted,final
C,54436,0,Program Size Exceeded,pending
C,54436,0,Runtime Error,pending
C,54436,0,Runtime Error,pending
C,54436,0,Runtime Error,pending
C,54436,0,Runtime Error,pending
C,55618,0,Accepted,final
C,57348,0,Accepted,final
C,57348,0,Wrong Answer,pending
C,57348,0,Wrong Answer,pending
C,57348,0,Wrong Answer,pending
C,57348,0,Wrong Answer,pending
C,57572,0,Accepted,final
C,57572,0,Accepted,pending
C,57572,0,Accepted,pending
C,57572,0,Accepted,pending
C,57572,0,Wrong Answer,pending
C,57579,0,Accepted,pending
C,57579,0,Compile Time Error,pending
C,57588,0,Accepted,final
C,57588,0,Runtime Error,pending
C,57592,0,Accepted,final
C,57592,0,Runtime Error,pending
C,57592,0,Runtime Error,pending
C,57592,0,Runtime Error,pending
C,57592,0,Wrong Answer,pending
C,57592,0,Wrong Answer,pending
C,57596,0,Accepted,final
C,57596,0,Accepted,pending
C,57596,0,Accepted,pending
C,57600,0,Accepted,final
C,57600,0,Accepted,pending
C,57620,0,Accepted,pending
C,57620,0,Wrong Answer,pending
C,57652,0,Accepted,final
C,57652,0,Accepted,pending
C,57652,0,Runtime Error,pending
C,58595,0,Accepted,final
C,58604,0,Accepted,final
C,58604,0,Accepted,pending
C,58604,0,Accepted,pending
C,58604,0,Accepted,pending
C,58604,0,Accepted,pending
C,58604,0,Accepted,pending
C,58604,0,Compile Time Error,pending
C,59826,0,Accepted,final
C,59826,0,Accepted,pending
C,59826,0,Accepted,pending
C,59826,0,Compile Time Error,pending
C,61018,0,Accepted,final
C,61018,0,Accepted,pending
C,61018,0,Accepted,pending
C,61024,0,Accepted,final
C,61024,0,Compile Time Error,pending
C,61024,0,Presentation Error,pending
C,61024,0,Wrong Answer,pending
C,61039,0,Accepted,final
C,61039,0,Compile Time Error,pending
C,61039,0,Compile Time Error,pending
C,61039,0,Compile Time Error,pending
C,61039,0,Presentation Error,pending
C,61039,0,Runtime Error,pending
C,61064,0,Accepted,final
C,61064,0,Accepted,pending
C,61064,0,Runtime Error,pending
C,61064,0,Runtime Error,pending
C,61064,0,Runtime Error,pending
C,61098,0,Accepted,final
C,61098,0,Accepted,pending
C,61098,0,Accepted,pending
C,61098,0,Accepted,pending
C,61098,0,Wrong Answer,pending
C,61098,0,Wrong Answer,pending
C,61098,0,Wrong Answer,pending
C,61098,0,Wrong Answer,pending
C,61098,0,Wrong Answer,pending
C,61098,0,Wrong Answer,pending
C,61099,0,Accepted,final
C,61099,0,Accepted,pending
C,61099,0,Compile Time Error,pending
C,61115,0,Accepted,final
C,61131,0,Accepted,final
C,61131,0,Accepted,pending
C,61158,0,Accepted,final
C,61158,0,Compile Time Error,pending
C,61158,0,Wrong Answer,pending
C,61158,0,Wrong Answer,pending
C,61158,0,Wrong Answer,pending
C,61158,0,Wrong Answer,pending
C,61161,0,Accepted,final
C,61161,0,Accepted,pending
C,61161,0,Presentation Error,pending
C,61163,0,Accepted,final
C,61163,0,Accepted,pending
C,61163,0,Accepted,pending
C,61171,0,Accepted,final
C,61171,0,Accepted,pending
C,61171,0,Accepted,pending
C,61171,0,Accepted,pending
C,61207,0,Accepted,final
C,61207,0,Accepted,pending
C,61213,0,Accepted,final
C,61213,0,Accepted,pending
C,61213,0,Presentation Error,pending
C,61213,0,Wrong Answer,pending
C,61213,0,Wrong Answer,pending
C,61213,0,Wrong Answer,pending
C,61213,0,Wrong Answer,pending
C,61213,0,Wrong Answer,pending
C,61246,0,Accepted,final
C,61246,0,Runtime Error,pending
C,61246,0,Wrong Answer,pending
C,62182,0,Accepted,final
C,62287,0,Accepted,final
C,62287,0,Accepted,pending
C,62287,0,Accepted,pending
C,62287,0,Compile Time Error,pending
C,62287,0,Runtime Error,pending
C,62287,0,Runtime Error,pending
C,62287,0,Wrong Answer,pending
C,62287,0,Wrong Answer,pending
C,62460,0,Accepted,final
C,62461,0,Accepted,final
C,62461,0,Accepted,pending
C,62461,0,Accepted,pending
C,62905,0,Accepted,final
C,62905,0,Accepted,pending
C,62905,0,Runtime Error,pending
C,63158,0,Accepted,final
C,63158,0,Runtime Error,pending
C,63158,0,Runtime Error,pending
C,63158,0,Wrong Answer,pending
C,63158,0,Wrong Answer,pending
C,63971,0,Accepted,final
C,63971,0,Accepted,pending
C,64007,0,Accepted,final
C,64007,0,Accepted,pending
C,64007,0,Runtime Error,pending
C,64014,0,Accepted,final
C,64506,0,Accepted,final
C,64507,0,Accepted,final
C,64507,0,Accepted,pending
C,64507,0,Presentation Error,pending
C,64507,0,Runtime Error,pending
C,64507,0,Runtime Error,pending
C,64507,0,Wrong Answer,pending
C,64507,0,Wrong Answer,pending
C,64512,0,Accepted,final
C,64512,0,Accepted,pending
C,64512,0,Compile Time Error,pending
C,64512,0,Runtime Error,pending
C,64512,0,Wrong Answer,pending
C,64512,0,Wrong Answer,pending
C,64512,0,Wrong Answer,pending
C,64532,0,Accepted,final
C,64532,0,Accepted,pending
C,64532,0,Wrong Answer,pending
C,64534,0,Accepted,final
C,64534,0,Accepted,pending
C,64536,0,Accepted,final
C,64536,0,Runtime Error,pending
C,64536,0,Wrong Answer,pending
C,64538,0,Accepted,final
C,64543,0,Accepted,pending
C,64543,0,Accepted,pending
C,64543,0,Compile Time Error,pending
C,64543,0,Presentation Error,pending
C,64545,0,Accepted,final
C,64545,0,Accepted,pending
C,64545,0,Accepted,pending
C,64545,0,Accepted,pending
C,64545,0,Compile Time Error,pending
C,64545,0,Compile Time Error,pending
C,64545,0,Compile Time Error,pending
C,64545,0,Compile Time Error,pending
C,64545,0,Runtime Error,pending
C,64545,0,Runtime Error,pending
C,64546,0,Accepted,final
C,64546,0,Accepted,pending
C,64546,0,Presentation Error,pending
C,64546,0,Presentation Error,pending
C,64546,0,Wrong Answer,pending
C,64546,0,Wrong Answer,pending
C,64557,0,Accepted,final
C,64557,0,Runtime Error,pending
C,64557,0,Runtime Error,pending
C,64560,0,Accepted,final
C,64560,0,Wrong Answer,pending
C,64560,0,Wrong Answer,pending
C,64560,0,Wrong Answer,pending
C,64560,0,Wrong Answer,pending
C,64560,0,Wrong Answer,pending
C,64560,0,Wrong Answer,pending
C,64563,0,Accepted,pending
C,64563,0,Runtime Error,pending
C,64566,0,Accepted,final
C,64566,0,Accepted,pending
C,64566,0,Compile Time Error,pending
C,64566,0,Wrong Answer,pending
C,64566,0,Wrong Answer,pending
C,64570,0,Accepted,pending
C,64570,0,Runtime Error,pending
C,64586,0,Accepted,pending
C,64586,0,Accepted,pending
C,64586,0,Wrong Answer,pending
C,64586,0,Wrong Answer,pending
C,64586,0,Wrong Answer,pending
C,64591,0,Accepted,final
C,64591,0,Accepted,pending
C,64591,0,Wrong Answer,pending
C,64592,0,Accepted,final
C,64592,0,Runtime Error,pending
C,64603,0,Accepted,final
C,64612,0,Accepted,final
C,64612,0,Accepted,pending
C,64614,0,Accepted,final
C,64614,0,Accepted,pending
C,64614,0,Compile Time Error,pending
C,64614,0,Wrong Answer,pending
C,64626,0,Accepted,final
C,64627,0,Accepted,final
C,64627,0,Accepted,pending
C,64627,0,Accepted,pending
C,64644,0,Accepted,final
C,64650,0,Accepted,final
C,65620,0,Accepted,final
C,65620,0,Runtime Error,pending
C,65620,0,Runtime Error,pending
C,65620,0,Runtime Error,pending
C,65620,0,Runtime Error,pending
C,65620,0,Runtime Error,pending
C,65620,0,Runtime Error,pending
C,65638,0,Accepted,final
C,65638,0,Accepted,pending
C,65638,0,Accepted,pending
C,65638,0,Wrong Answer,pending
C,65651,0,Accepted,final
C,65651,0,Presentation Error,pending
C,65651,0,Wrong Answer,pending
C,had,0,Accepted,pending
D,44340,0,Accepted,final
D,44340,0,Compile Time Error,pending
D,44340,0,Compile Time Error,pending
D,44340,0,Compile Time Error,pending
D,44340,0,Compile Time Error,pending
D,48204,0,Accepted,final
D,49551,0,Accepted,final
D,49551,0,Accepted,pending
D,49551,0,Wrong Answer,pending
D,50455,0,Accepted,final
D,50455,0,Accepted,pending
D,50455,0,Accepted,pending
D,52163,0,Accepted,final
D,52770,0,Accepted,final
D,52770,0,Wrong Answer,pending
D,52770,0,Wrong Answer,pending
D,52770,0,Wrong Answer,pending
D,52770,0,Wrong Answer,pending
D,54430,0,Accepted,final
D,54430,0,Accepted,pending
D,54430,0,Accepted,pending
D,54436,0,Accepted,final
D,54436,0,Compile Time Error,pending
D,54436,0,Wrong Answer,pending
D,57348,0,Accepted,final
D,57348,0,Runtime Error,pending
D,57348,0,Runtime Error,pending
D,57348,0,Runtime Error,pending
D,57348,0,Runtime Error,pending
D,57348,0,Runtime Error,pending
D,57348,0,Runtime Error,pending
D,57348,0,Wrong Answer,pending
D,57572,0,Accepted,final
D,57588,0,Accepted,final
D,57588,0,Runtime Error,pending
D,57588,0,Wrong Answer,pending
D,57588,0,Wrong Answer,pending
D,57588,0,Wrong Answer,pending
D,57588,0,Wrong Answer,pending
D,57588,0,Wrong Answer,pending
D,57592,0,Accepted,final
D,57592,0,Accepted,pending
D,57592,0,Accepted,pending
D,57592,0,Accepted,pending
D,57592,0,Accepted,pending
D,57592,0,Compile Time Error,pending
D,57592,0,Wrong Answer,pending
D,57592,0,Wrong Answer,pending
D,57592,0,Wrong Answer,pending
D,57592,0,Wrong Answer,pending
D,57592,0,Wrong Answer,pending
D,57592,0,Wrong Answer,pending
D,57592,0,Wrong Answer,pending
D,57592,0,Wrong Answer,pending
D,57596,0,Accepted,final
D,57600,0,Accepted,final
D,57600,0,Accepted,pending
D,57600,0,Accepted,pending
D,57600,0,Wrong Answer,pending
D,57600,0,Wrong Answer,pending
D,57600,0,Wrong Answer,pending
D,57600,0,Wrong Answer,pending
D,57600,0,Wrong Answer,pending
D,57600,0,Wrong Answer,pending
D,57600,0,Wrong Answer,pending
D,57600,0,Wrong Answer,pending
D,57600,0,Wrong Answer,pending
D,57600,0,Wrong Answer,pending
D,57600,0,Wrong Answer,pending
D,57620,0,Accepted,pending
D,57620,0,Accepted,pending
D,57652,0,Accepted,final
D,57652,0,Accepted,pending
D,58595,0,Accepted,final
D,58604,0,Accepted,final
D,58604,0,Accepted,pending
D,58604,0,Compile Time Error,pending
D,59826,0,Accepted,final
D,59826,0,Accepted,pending
D,59826,0,Wrong Answer,pending
D,61018,0,Accepted,final
D,61018,0,Accepted,pending
D,61024,0,Accepted,final
D,61024,0,Wrong Answer,pending
D,61024,0,Wrong Answer,pending
D,61024,0,Wrong Answer,pending
D,61024,0,Wrong Answer,pending
D,61064,0,Accepted,final
D,61064,0,Accepted,pending
D,61098,0,Accepted,final
D,61098,0,Accepted,pending
D,61098,0,Compile Time Error,pending
D,61098,0,Wrong Answer,pending
D,61098,0,Wrong Answer,pending
D,61099,0,Accepted,final
D,61099,0,Accepted,pending
D,61099,0,Compile Time Error,pending
D,61115,0,Accepted,final
D,61115,0,Compile Time Error,pending
D,61158,0,Accepted,final
D,61161,0,Accepted,final
D,61161,0,Accepted,pending
D,61161,0,Wrong Answer,pending
D,61161,0,Wrong Answer,pending
D,61163,0,Accepted,final
D,61163,0,Accepted,pending
D,61163,0,Compile Time Error,pending
D,61171,0,Accepted,final
D,61171,0,Accepted,pending
D,61171,0,Accepted,pending
D,61171,0,Compile Time Error,pending
D,61171,0,Wrong Answer,pending
D,61207,0,Accepted,final
D,61213,0,Accepted,final
D,61213,0,Accepted,pending
D,61246,0,Accepted,final
D,62182,0,Accepted,final
D,62182,0,Compile Time Error,pending
D,62182,0,Compile Time Error,pending
D,62287,0,Accepted,final
D,62287,0,Accepted,pending
D,62287,0,Compile Time Error,pending
D,62287,0,Compile Time Error,pending
D,62287,0,Compile Time Error,pending
D,62287,0,Compile Time Error,pending
D,62287,0,Compile Time Error,pending
D,62287,0,Runtime Error,pending
D,62287,0,Runtime Error,pending
D,62287,0,Runtime Error,pending
D,62287,0,Runtime Error,pending
D,62460,0,Accepted,final
D,62461,0,Accepted,final
D,62461,0,Accepted,pending
D,62461,0,Accepted,pending
D,62905,0,Accepted,final
D,63158,0,Accepted,final
D,63971,0,Accepted,final
D,64007,0,Accepted,final
D,64007,0,Accepted,pending
D,64007,0,Wrong Answer,pending
D,64007,0,Wrong Answer,pending
D,64014,0,Accepted,final
D,64014,0,Wrong Answer,pending
D,64014,0,Wrong Answer,pending
D,64506,0,Accepted,final
D,64506,0,Accepted,pending
D,64507,0,Accepted,final
D,64507,0,Accepted,pending
D,64507,0,Wrong Answer,pending
D,64507,0,Wrong Answer,pending
D,64512,0,Wrong Answer,pending
D,64512,0,Wrong Answer,pending
D,64512,0,Wrong Answer,pending
D,64512,0,Wrong Answer,pending
D,64512,0,Wrong Answer,pending
