C,50455,0,Accepted,final
C,50455,0,Accepted,final
C,50455,0,Accepted,pending
C,52163,0,Accepted,final
C,52770,0,Accepted,final
C,52770,0,Accepted,pending
C,54397,0,Accepted,final
C,54430,0,Accepted,final
C,54436,0,Accepted,final
C,55618,0,Accepted,final
C,57348,0,Accepted,final
C,57572,0,Accepted,final
C,57572,0,Accepted,pending
C,57572,0,Accepted,pending
C,57572,0,Accepted,pending
C,57579,0,Accepted,pending
C,57588,0,Accepted,final
C,57592,0,Accepted,final
C,57596,0,Accepted,final
C,57596,0,Accepted,pending
C,57596,0,Accepted,pending
C,57600,0,Accepted,final
C,57600,0,Accepted,pending
C,57620,0,Accepted,pending
C,57652,0,Accepted,final
C,57652,0,Accepted,pending
C,58595,0,Accepted,final
C,58604,0,Accepted,final
C,58604,0,Accepted,pending
C,58604,0,Accepted,pending
C,58604,0,Accepted,pending
C,58604,0,Accepted,pending
C,58604,0,Accepted,pending
C,59826,0,Accepted,final
C,59826,0,Accepted,pending
C,59826,0,Accepted,pending
C,61018,0,Accepted,final
C,61018,0,Accepted,pending
C,61018,0,Accepted,pending
C,61024,0,Accepted,final
C,61039,0,Accepted,final
C,61064,0,Accepted,final
C,61064,0,Accepted,pending
C,61098,0,Accepted,final
C,61098,0,Accepted,pending
C,61098,0,Accepted,pending
C,61098,0,Accepted,pending
C,61099,0,Accepted,final
C,61099,0,Accepted,pending
C,61115,0,Accepted,final
C,61131,0,Accepted,final
C,61131,0,Accepted,pending
C,61158,0,Accepted,final
C,61161,0,Accepted,final
C,61161,0,Accepted,pending
C,61163,0,Accepted,final
C,61163,0,Accepted,pending
C,61163,0,Accepted,pending
C,61171,0,Accepted,final
C,61171,0,Accepted,pending
C,61171,0,Accepted,pending
C,61171,0,Accepted,pending
C,61207,0,Accepted,final
C,61207,0,Accepted,pending
C,61213,0,Accepted,final
C,61213,0,Accepted,pending
C,61246,0,Accepted,final
C,62182,0,Accepted,final
C,62287,0,Accepted,final
C,62287,0,Accepted,pending
C,62287,0,Accepted,pending
C,62460,0,Accepted,final
C,62461,0,Accepted,final
C,62461,0,Accepted,pending
C,62461,0,Accepted,pending
C,62905,0,Accepted,final
C,62905,0,Accepted,pending
C,63158,0,Accepted,final
C,63971,0,Accepted,final
C,63971,0,Accepted,pending
C,64007,0,Accepted,final
C,64007,0,Accepted,pending
C,64014,0,Accepted,final
C,64506,0,Accepted,final
C,64507,0,Accepted,final
C,64507,0,Accepted,pending
C,64512,0,Accepted,final
C,64512,0,Accepted,pending
C,64532,0,Accepted,final
C,64532,0,Accepted,pending
C,64534,0,Accepted,final
C,64534,0,Accepted,pending
C,64536,0,Accepted,final
C,64538,0,Accepted,final
C,64543,0,Accepted,pending
C,64543,0,Accepted,pending
C,64545,0,Accepted,final
C,64545,0,Accepted,pending
C,64545,0,Accepted,pending
C,64545,0,Accepted,pending
C,64546,0,Accepted,final
C,64546,0,Accepted,pending
C,64557,0,Accepted,final
C,64560,0,Accepted,final
C,64563,0,Accepted,pending
C,64566,0,Accepted,final
C,64566,0,Accepted,pending
C,64570,0,Accepted,pending
C,64586,0,Accepted,pending
C,64586,0,Accepted,pending
C,64591,0,Accepted,final
C,64591,0,Accepted,pending
C,64592,0,Accepted,final
C,64603,0,Accepted,final
C,64612,0,Accepted,final
C,64612,0,Accepted,pending
C,64614,0,Accepted,final
C,64614,0,Accepted,pending
C,64626,0,Accepted,final
C,64627,0,Accepted,final
C,64627,0,Accepted,pending
C,64627,0,Accepted,pending
C,64644,0,Accepted,final
C,64650,0,Accepted,final
C,65620,0,Accepted,final
C,65638,0,Accepted,final
C,65638,0,Accepted,pending
C,65638,0,Accepted,pending
C,65651,0,Accepted,final
C,had,0,Accepted,pending
D,44340,0,Accepted,final
D,48204,0,Accepted,final
D,49551,0,Accepted,final
D,49551,0,Accepted,pending
D,50455,0,Accepted,final
D,50455,0,Accepted,pending
D,50455,0,Accepted,pending
D,52163,0,Accepted,final
D,52770,0,Accepted,final
D,54430,0,Accepted,final
D,54430,0,Accepted,pending
D,54430,0,Accepted,pending
D,54436,0,Accepted,final
D,57348,0,Accepted,final
D,57572,0,Accepted,final
D,57588,0,Accepted,final
D,57592,0,Accepted,final
D,57592,0,Accepted,pending
D,57592,0,Accepted,pending
D,57592,0,Accepted,pending
D,57592,0,Accepted,pending
D,57596,0,Accepted,final
D,57600,0,Accepted,final
D,57600,0,Accepted,pending
D,57600,0,Accepted,pending
D,57620,0,Accepted,pending
D,57620,0,Accepted,pending
D,57652,0,Accepted,final
D,57652,0,Accepted,pending
D,58595,0,Accepted,final
D,58604,0,Accepted,final
D,58604,0,Accepted,pending
D,59826,0,Accepted,final
D,59826,0,Accepted,pending
D,61018,0,Accepted,final
D,61018,0,Accepted,pending
D,61024,0,Accepted,final
D,61064,0,Accepted,final
D,61064,0,Accepted,pending
D,61098,0,Accepted,final
D,61098,0,Accepted,pending
D,61099,0,Accepted,final
D,61099,0,Accepted,pending
D,61115,0,Accepted,final
D,61158,0,Accepted,final
D,61161,0,Accepted,final
D,61161,0,Accepted,pending
D,61163,0,Accepted,final
D,61163,0,Accepted,pending
D,61171,0,Accepted,final
D,61171,0,Accepted,pending
D,61171,0,Accepted,pending
D,61207,0,Accepted,final
D,61213,0,Accepted,final
D,61213,0,Accepted,pending
D,61246,0,Accepted,final
D,62182,0,Accepted,final
D,62287,0,Accepted,final
D,62287,0,Accepted,pending
D,62460,0,Accepted,final
D,62461,0,Accepted,final
D,62461,0,Accepted,pending
D,62461,0,Accepted,pending
D,62905,0,Accepted,final
D,63158,0,Accepted,final
D,63971,0,Accepted,final
D,64007,0,Accepted,final
D,64007,0,Accepted,pending
D,64014,0,Accepted,final
D,64506,0,Accepted,final
D,64506,0,Accepted,pending
D,64507,0,Accepted,final
D,64507,0,Accepted,pending
D,64532,0,Accepted,final
D,64532,0,Accepted,pending
D,64532,0,Accepted,pending
D,64532,0,Accepted,pending
D,64532,0,Accepted,pending
D,64534,0,Accepted,final
D,64534,0,Accepted,pending
D,64534,0,Accepted,pending
D,64534,0,Accepted,pending
D,64538,0,Accepted,final
D,64543,0,Accepted,pending
D,64545,0,Accepted,final
D,64545,0,Accepted,pending
D,64545,0,Accepted,pending
D,64545,0,Accepted,pending
D,64546,0,Accepted,final
D,64557,0,Accepted,final
D,64557,0,Accepted,pending
D,64557,0,Accepted,pending
D,64557,0,Accepted,pending
D,64557,0,Accepted,pending
D,64560,0,Accepted,final
D,64560,0,Accepted,pending
D,64561,0,Accepted,pending
D,64563,0,Accepted,pending
D,64566,0,Accepted,final
D,64566,0,Accepted,pending
D,64591,0,Accepted,final
D,64591,0,Accepted,pending
D,64592,0,Accepted,final
D,64592,0,Accepted,pending
D,64603,0,Accepted,final
D,64612,0,Accepted,final
D,64614,0,Accepted,final
D,64614,0,Accepted,pending
D,64626,0,Accepted,final
D,64626,0,Accepted,pending
D,64626,0,Accepted,pending
D,64627,0,Accepted,final
D,64650,0,Accepted,final
D,64650,0,Accepted,pending
D,64650,0,Accepted,pending
D,65620,0,Accepted,final
D,65638,0,Accepted,final
D,65651,0,Accepted,final
D,65651,0,Accepted,pending
D,had,0,Accepted,pending
E,44340,0,Accepted,final
E,48204,0,Accepted,final
E,49551,0,Accepted,final
E,49551,0,Accepted,pending
E,50455,0,Accepted,final
E,50455,0,Accepted,pending
E,52163,0,Accepted,final
E,52770,0,Accepted,final
E,54397,0,Accepted,final
E,54430,0,Accepted,final
E,54436,0,Accepted,pending
E,55618,0,Accepted,final
E,57348,0,Accepted,final
E,57572,0,Accepted,final
E,57588,0,Accepted,final
E,57592,0,Accepted,final
E,57596,0,Accepted,final
E,57600,0,Accepted,final
E,57620,0,Accepted,pending
E,57652,0,Accepted,final
E,57710,0,Accepted,pending
E,58595,0,Accepted,final
E,58604,0,Accepted,final
E,58604,0,Accepted,pending
E,59826,0,Accepted,final
E,59826,0,Accepted,pending
E,61018,0,Accepted,final
E,61024,0,Accepted,final
E,61039,0,Accepted,final
E,61064,0,Accepted,final
E,61098,0,Accepted,final
E,61099,0,Accepted,final
E,61115,0,Accepted,final
E,61131,0,Accepted,final
E,61158,0,Accepted,final
E,61161,0,Accepted,final
E,61163,0,Accepted,final
E,61171,0,Accepted,final
E,61207,0,Accepted,final
E,61207,0,Accepted,pending
E,61207,0,Accepted,pending
E,61207,0,Accepted,pending
E,61213,0,Accepted,final
E,61246,0,Accepted,final
E,61246,0,Accepted,pending
E,62182,0,Accepted,final
E,62182,0,Accepted,pending
E,62287,0,Accepted,final
E,62460,0,Accepted,final
E,62461,0,Accepted,final
E,62905,0,Accepted,final
E,63158,0,Accepted,final
E,63971,0,Accepted,final
E,64007,0,Accepted,final
E,64007,0,Accepted,pending
E,64014,0,Accepted,final
E,64506,0,Accepted,final
E,64507,0,Accepted,final
E,64512,0,Accepted,final
E,64532,0,Accepted,final
E,64534,0,Accepted,final
E,64536,0,Accepted,final
E,64538,0,Accepted,final
E,64538,0,Accepted,pending
E,64545,0,Accepted,final
E,64546,0,Accepted,final
E,64557,0,Accepted,final
E,64560,0,Accepted,final
E,64563,0,Accepted,pending
E,64566,0,Accepted,final
E,64586,0,Accepted,pending
E,64591,0,Accepted,final
E,64592,0,Accepted,final
E,64603,0,Accepted,final
E,64612,0,Accepted,final
E,64614,0,Accepted,final
E,64626,0,Accepted,final
E,64627,0,Accepted,final
E,64644,0,Accepted,final
E,64650,0,Accepted,final
E,65620,0,Accepted,final
E,65620,0,Accepted,pending
E,65651,0,Accepted,final
F,44340,0,Accepted,final
F,48204,0,Accepted,final
F,48204,0,Accepted,pending
F,49551,0,Accepted,final
F,49551,0,Accepted,pending
F,50455,0,Accepted,final
F,50455,0,Accepted,pending
F,50455,0,Accepted,pending
F,50455,0,Accepted,pending
F,50455,0,Accepted,pending
F,52163,0,Accepted,final
F,52770,0,Accepted,final
F,54397,0,Accepted,final
F,54430,0,Accepted,final
F,54430,0,Accepted,pending
F,54430,0,Accepted,pending
F,54430,0,Accepted,pending
F,55618,0,Accepted,final
F,57348,0,Accepted,final
F,57572,0,Accepted,final
F,57572,0,Accepted,pending
F,57588,0,Accepted,final
F,57592,0,Accepted,final
F,57596,0,Accepted,final
F,57652,0,Accepted,final
F,57652,0,Accepted,pending
F,58595,0,Accepted,final
F,58604,0,Accepted,final
F,58604,0,Accepted,pending
F,58604,0,Accepted,pending
F,59826,0,Accepted,final
F,59826,0,Accepted,pending
F,59826,0,Accepted,pending
F,61018,0,Accepted,final
F,61018,0,Accepted,pending
F,61024,0,Accepted,final
F,61064,0,Accepted,final
F,61098,0,Accepted,final
F,61099,0,Accepted,final
F,61115,0,Accepted,final
F,61158,0,Accepted,final
F,61163,0,Accepted,final
F,61163,0,Accepted,pending
F,61171,0,Accepted,final
F,61207,0,Accepted,final
F,61207,0,Accepted,pending
F,61207,0,Accepted,pending
F,61207,0,Accepted,pending
F,61207,0,Accepted,pending
F,61246,0,Accepted,final
F,62287,0,Accepted,final
F,62460,0,Accepted,final
F,62461,0,Accepted,final
F,62461,0,Accepted,pending
F,62905,0,Accepted,final
F,63158,0,Accepted,final
F,63158,0,Accepted,pending
F,63971,0,Accepted,final
F,64007,0,Accepted,final
F,64007,0,Accepted,pending
F,64014,0,Accepted,final
F,64014,0,Accepted,pending
F,64014,0,Accepted,pending
F,64507,0,Accepted,final
F,64507,0,Accepted,pending
F,64507,0,Accepted,pending
F,64512,0,Accepted,final
F,64532,0,Accepted,final
F,64532,0,Accepted,pending
F,64532,0,Accepted,pending
F,64532,0,Accepted,pending
F,64532,0,Accepted,pending
F,64532,0,Accepted,pending
F,64532,0,Accepted,pending
F,64534,0,Accepted,final
F,64536,0,Accepted,final
F,64538,0,Accepted,final
F,64545,0,Accepted,final
F,64546,0,Accepted,final
F,64546,0,Accepted,pending
F,64557,0,Accepted,final
F,64557,0,Accepted,pending
F,64560,0,Accepted,final
F,64560,0,Accepted,pending
F,64560,0,Accepted,pending
F,64560,0,Accepted,pending
F,64563,0,Accepted,pending
F,64563,0,Accepted,pending
F,64566,0,Accepted,final
F,64566,0,Accepted,pending
F,64586,0,Accepted,pending
F,64586,0,Accepted,pending
F,64586,0,Accepted,pending
F,64591,0,Accepted,final
F,64591,0,Accepted,pending
F,64592,0,Accepted,final
F,64592,0,Accepted,pending
F,64592,0,Accepted,pending
F,64603,0,Accepted,final
F,64603,0,Accepted,pending
F,64612,0,Accepted,final
F,64614,0,Accepted,final
F,64626,0,Accepted,final
F,64627,0,Accepted,final
F,64627,0,Accepted,pending
F,64627,0,Accepted,pending
F,64644,0,Accepted,final
F,64650,0,Accepted,final
F,64650,0,Accepted,pending
F,64650,0,Accepted,pending
F,64650,0,Accepted,pending
F,64650,0,Accepted,pending
F,64650,0,Accepted,pending
F,64650,0,Accepted,pending
F,65620,0,Accepted,final
F,65620,0,Accepted,pending
F,65620,0,Accepted,pending
F,65620,0,Accepted,pending
F,65651,0,Accepted,final
G,57596,0,Accepted,pending
G,57652,0,Accepted,pending
G,57652,0,Accepted,pending
G,63971,0,Accepted,pending
G,POO1920P1G1,0,Accepted,final
G,POO1920P1G1,0,Accepted,pending
G,POO1920P1G1,0,Accepted,pending
G,POO1920P1G1,0,Accepted,pending
G,POO1920P1G15,0,Accepted,final
G,POO1920P1G15,0,Accepted,pending
G,POO1920P1G2,0,Accepted,final
G,POO1920P1G2,0,Accepted,pending
G,POO1920P1G2,0,Accepted,pending
G,POO1920P1G7,0,Accepted,final
G,POO1920P1G7,0,Accepted,pending
G,POO1920P1G7,0,Accepted,pending
G,POO1920P1G7,0,Accepted,pending
G,POO1920P1G7,0,Accepted,pending
G,POO1920P1G9,0,Accepted,final
G,POO1920P1G9,0,Accepted,pending
G,POO1920P2G5,0,Accepted,final
G,POO1920P2G5,0,Accepted,pending
G,POO1920P2G5,0,Accepted,pending
G,POO1920P3G4,0,Accepted,final
G,POO1920P3G8,0,Accepted,final
G,POO1920p1G10,0,Accepted,final
G,POO1920p1G10,0,Accepted,pending
G,POO1920p1G11,0,Accepted,final
G,POO1920p1G12,0,Accepted,final
G,POO1920p1G12,0,Accepted,pending
G,POO1920p1G13,0,Accepted,final
G,POO1920p1G14,0,Accepted,final
G,POO1920p1G4,0,Accepted,final
G,POO1920p1G4,0,Accepted,pending
G,POO1920p1G5,0,Accepted,final
G,POO1920p1G6,0,Accepted,final
G,POO1920p1G6,0,Accepted,pending
G,POO1920p1G6,0,Accepted,pending
G,POO1920p1G6,0,Accepted,pending
G,POO1920p1G8,0,Accepted,final
G,POO1920p1G8,0,Accepted,pending
G,POO1920p1G8,0,Accepted,pending
G,POO1920p1g3,0,Accepted,final
G,POO1920p1g3,0,Accepted,pending
G,POO1920p1g3,0,Accepted,pending
G,POO1920p1g3,0,Accepted,pending
G,POO1920p2G1,0,Accepted,final
G,POO1920p2G2,0,Accepted,final
G,POO1920p2G2,0,Accepted,pending
G,POO1920p2G3,0,Accepted,final
G,POO1920p2G3,0,Accepted,pending
G,POO1920p2G4,0,Accepted,final
G,POO1920p2G6,0,Accepted,final
G,POO1920p3G1,0,Accepted,final
G,POO1920p3G1,0,Accepted,pending
G,POO1920p3G1,0,Accepted,pending
G,POO1920p3G13,0,Accepted,final
G,POO1920p3G13,0,Accepted,pending
G,POO1920p3G13,0,Accepted,pending
G,POO1920p3G2,0,Accepted,final
G,POO1920p3G2,0,Accepted,pending
G,POO1920p3G3,0,Accepted,final
G,POO1920p3G3,0,Accepted,pending
G,POO1920p3G3,0,Accepted,pending
G,POO1920p3G6,0,Accepted,final
G,POO1920p3G6,0,Accepted,pending
G,POO1920p3G7,0,Accepted,final
G,POO1920p3G7,0,Accepted,pending
G,POO1920p3G7,0,Accepted,pending
G,POO1920p3G7,0,Accepted,pending
G,POO1920p3G7,0,Accepted,pending
G,POO1920p3G9,0,Accepted,final
G,POO1920p3G9,0,Accepted,pending
G,had,0,Accepted,pending
H,POO1920P1G1,0,Accepted,final
H,POO1920P1G1,0,Accepted,pending
H,POO1920P1G1,0,Accepted,pending
H,POO1920P1G1,0,Accepted,pending
H,POO1920P1G1,0,Accepted,pending
H,POO1920P1G1,0,Accepted,pending
H,POO1920P1G15,0,Accepted,final
H,POO1920P1G15,0,Accepted,pending
H,POO1920P1G2,0,Accepted,final
H,POO1920P1G7,0,Accepted,final
H,POO1920P1G7,0,Accepted,pending
H,POO1920P1G7,0,Accepted,pending
H,POO1920P1G9,0,Accepted,final
H,POO1920P1G9,0,Accepted,pending
H,POO1920P1G9,0,Accepted,pending
H,POO1920P1G9,0,Accepted,pending
H,POO1920P2G5,0,Accepted,final
H,POO1920P2G5,0,Accepted,pending
H,POO1920P2G5,0,Accepted,pending
H,POO1920P3G4,0,Accepted,final
H,POO1920p1G14,0,Accepted,final
H,POO1920p1G4,0,Accepted,final
H,POO1920p1G4,0,Accepted,pending
H,POO1920p1G5,0,Accepted,final
H,POO1920p1G5,0,Accepted,pending
H,POO1920p1G6,0,Accepted,final
H,POO1920p1G6,0,Accepted,pending
H,POO1920p1G8,0,Accepted,final
H,POO1920p1g3,0,Accepted,final
H,POO1920p1g3,0,Accepted,pending
H,POO1920p1g3,0,Accepted,pending
H,POO1920p2G1,0,Accepted,final
H,POO1920p2G1,0,Accepted,pending
H,POO1920p2G2,0,Accepted,final
H,POO1920p2G2,0,Accepted,pending
H,POO1920p2G2,0,Accepted,pending
H,POO1920p2G4,0,Accepted,final
H,POO1920p2G4,0,Accepted,pending
H,POO1920p3G1,0,Accepted,final
H,POO1920p3G1,0,Accepted,pending
H,POO1920p3G1,0,Accepted,pending
H,POO1920p3G1,0,Accepted,pending
H,POO1920p3G13,0,Accepted,final
H,POO1920p3G2,0,Accepted,final
H,POO1920p3G7,0,Accepted,final
H,POO1920p3G7,0,Accepted,pending
H,had,0,Accepted,pending
