C,62905,Runtime Error,1
C,63158,Runtime Error,2
C,63158,Wrong Answer,2
C,64007,Runtime Error,1
C,64507,Runtime Error,2
C,64507,Wrong Answer,2
C,64512,Runtime Error,1
C,64512,Wrong Answer,3
C,64532,Wrong Answer,1
C,64536,Runtime Error,1
C,64536,Wrong Answer,1
C,64545,Runtime Error,2
C,64546,Wrong Answer,2
C,64557,Runtime Error,2
C,64560,Wrong Answer,6
C,64563,Runtime Error,1
C,64566,Wrong Answer,2
C,64570,Runtime Error,1
C,64586,Wrong Answer,3
C,64591,Wrong Answer,1
C,64592,Runtime Error,1
C,64614,Wrong Answer,1
C,65620,Runtime Error,6
C,65638,Wrong Answer,1
C,65651,Wrong Answer,1
D,49551,Wrong Answer,1
D,52770,Wrong Answer,4
D,54436,Wrong Answer,1
D,57348,Runtime Error,6
D,57348,Wrong Answer,1
D,57588,Runtime Error,1
D,57588,Wrong Answer,5
D,57592,Wrong Answer,8
D,57600,Wrong Answer,11
D,59826,Wrong Answer,1
D,61024,Wrong Answer,4
D,61098,Wrong Answer,2
D,61161,Wrong Answer,2
D,61171,Wrong Answer,1
D,62287,Runtime Error,4
D,64007,Wrong Answer,2
D,64014,Wrong Answer,2
D,64507,Wrong Answer,2
D,64512,Wrong Answer,9
D,64532,Runtime Error,3
D,64532,Wrong Answer,3
D,64534,Runtime Error,2
D,64534,Wrong Answer,4
D,64545,Wrong Answer,1
D,64546,Runtime Error,1
D,64546,Wrong Answer,15
D,64557,Wrong Answer,3
D,64560,Runtime Error,1
D,64560,Wrong Answer,22
D,64592,Wrong Answer,1
D,64603,Wrong Answer,1
D,64614,Wrong Answer,1
D,64627,Wrong Answer,1
D,65620,Wrong Answer,3
D,65638,Wrong Answer,4
E,54436,Runtime Error,3
E,57592,Runtime Error,1
E,61018,Wrong Answer,1
E,61024,Wrong Answer,2
E,61039,Runtime Error,2
E,61098,Runtime Error,3
E,62287,Runtime Error,2
E,64007,Wrong Answer,1
E,64586,Runtime Error,1
E,64586,Wrong Answer,3
E,64592,Runtime Error,1
E,64627,Wrong Answer,1
E,64650,Wrong Answer,2
E,65620,Wrong Answer,1
F,44340,Runtime Error,1
F,50455,Wrong Answer,1
F,52163,Wrong Answer,1
F,54430,Runtime Error,3
F,57572,Runtime Error,3
F,61024,Wrong Answer,1
F,61098,Runtime Error,2
F,61207,Runtime Error,2
F,61207,Wrong Answer,1
F,62460,Wrong Answer,2
F,63158,Runtime Error,1
F,64007,Runtime Error,3
F,64007,Wrong Answer,1
F,64512,Runtime Error,1
F,64532,Runtime Error,1
F,64534,Wrong Answer,3
F,64538,Runtime Error,2
F,64546,Runtime Error,6
F,64546,Wrong Answer,11
F,64591,Wrong Answer,2
F,64626,Runtime Error,1
F,64650,Wrong Answer,2
F,65651,Runtime Error,1
F,65651,Wrong Answer,1
G,POO1920P1G7,Wrong Answer,1
G,POO1920P1G9,Wrong Answer,2
G,POO1920p1G10,Wrong Answer,2
G,POO1920p1G11,Runtime Error,1
G,POO1920p1G12,Runtime Error,1
G,POO1920p1G12,Wrong Answer,3
G,POO1920p1G13,Runtime Error,1
G,POO1920p1G14,Runtime Error,1
G,POO1920p2G2,Wrong Answer,1
G,POO1920p2G6,Wrong Answer,2
G,POO1920p3G2,Runtime Error,1
G,POO1920p3G9,Wrong Answer,2
H,POO1920P1G15,Runtime Error,2
H,POO1920P1G2,Runtime Error,1
H,POO1920P1G2,Wrong Answer,2
H,POO1920P3G4,Wrong Answer,1
H,POO1920p1G10,Wrong Answer,1
H,POO1920p1G11,Wrong Answer,1
H,POO1920p1G13,Wrong Answer,1
H,POO1920p1G4,Runtime Error,1
H,POO1920p1G6,Wrong Answer,1
H,POO1920p1g3,Wrong Answer,2
H,POO1920p2G1,Wrong Answer,3
H,POO1920p2G6,Wrong Answer,1
H,POO1920p3G1,Wrong Answer,1
H,POO1920p3G2,Wrong Answer,2
